Further Info,Inspire,Common Names,Synonyms,Ecocrop code,Authority,Sources,Killing Temp,Brief Description,Family,Editor,Growing Period,Uses 
"This pepper is usually dried & powdered. The powder is used in a variety of Bolivian and Peruvian dishes. COMMON NAMES: Aij, Pimentchien, Cherry capsicum, Andean aji, Cuerno de oro, Arivivi, Cumbai. FURTHER INF: It is widespread throughout South America particularly adjacent to the Andes. It is popular not only as a hot spice but for the subtle bouquet and distinct flavours of its many cultivars. It can be grown from sea level up to 1600 m.",,"['', ' Andean aji', ' Arivivi', ' Cherry capsicum', ' Cuerno de oro', ' Cumbai. FURTHER INF: It is widespread throughout South America particularly adjacent to the Andes. It is popular not only as a hot spice but for the subtle bouquet and distinct flavours of its many cultivars. It can be grown from sea level up to 1600 m.', ' Pimentchien', 'This pepper is usually dried & powdered. The powder is used in a variety of Bolivian and Peruvian dishes. COMMON NAMES: Aij']",,4177,(Willd.) Eshb.,,,": The plant is characterized by cream coloured flowers with gold/green corolla markings. Typically, fruits are elongated with cream coloured seeds.",Magnoliopsida:Asteridae:Solanales:Solanaceae,,": Annual, growing 120-150 days.",
"Rampion can reach a height of 60-100 cm. In Britian, rampion is considered a weed.",,"['', 'Rampion.']",,4094,L.,"Roecklein J 1987 pp 500 [USE, TEXT, DRA, LIMITS]
Duke J 1975 pp 10 [PH, RAIN, TEMP]
Duke J 1979 pp 108 [PH, RAIN, TEMP]",,,Magnoliopsida:Asteridae:Asterales:Campanulaceae,,"Annual, biennial or perennial herb. (GMIN estimated by the compiler).",
"In the Andean mountains coat chili is generally grown at elevations between 1500 and 2900 m, and it cannot tolerate the heat of the lowland tropics.",,"['', ' Apple chile', ' Horse chole.', ' Rocoto', ' Siete caldos', ' Tree chile', 'Goat chili']",,4183,Ruiz & Pav.,"(C. pubescens Ruiz & Pavon)
Purseglove J 1981 pp 331--439 [KRMP, TEMP, LIMIT, RAIN, DRA, FER, TEXT, PH]
Roecklein J 1987 pp 392 [USE]
Duke J 1975 pp 10 [PH, RAIN, TEMP]
Kernick M 1961 pp 437
Vietmeyer N 1989 pp 196 [USE, TEMP]",Highly cold-tolerant.,,Magnoliopsida:Asteridae:Solanales:Solanaceae,,"Perennial, living for 10 years or more. Growing 120-150 days per year.",
Scientific synonym: C. tomentosum. Poonspar tree can be found at elevations between sea level and 1500 m. Relative humidity should be 80-100% in July and 60-80% in January. The tree can reach a height of up to 45 m.,,"['', ' Bobbi', ' Kattupinnai', ' Kattupunna', ' Kuve', ' Malapunna', ' Nagani', ' Nagari', ' Pongu', ' Poon', ' Poone.', ' Punnapamaram', ' Punnappai', ' Salhonne', ' Sirpoon tree', ' Srikonnai', 'Poonspar tree']",,4075,Bedd.,"Rashid M 1975 pp 227-234 [TEMP, RAIN, TEXT, DRA, PH, FER, LIG, USE]",,,Magnoliopsida:Dilleniidae:Guttiferales:Guttiferae,,Perennial tree. (GMIN and GMAX estimated by the compiler).,
"Caragana intermedia can be found in the sandy deserts of Inner Mongolia, China. It forms nitogen-fixing modules. It is resistant to heat, cold drought, wind erosion, sand burial and hail storms. Under good conditions the fodder yield may be up to 560 kg/ha. (pH estimated by the compiler).",,"['', 'Caragana intermedia.']",,4185,,,,A spreading thorny shrub reaching a height of up to 2.5 m.,Magnoliopsida:Rosidae:Fabales:Leguminosae,,"Long-lived perennial, reaching an age of 40-75 years.",
"Pita fibre occurs widely in Central America, and in South America from Colombia to Ecuador forming a dense undergrowth in open forests. It is usually found on light alluvial or sandy soils at low altitudes but in Colombia it occurs to 900 m in elevation. (pH estimated by the compiler).",,"['', ' Arghan', ' Pita', ' Pita floja', ' Silk grass', ' Wild pineapple.', 'Pita fibre']",,2742,Andre,,,"It resembles pineapple but is larger, having leaves from 1.5-3 m long. A mature plant carries 20-40 leaves. The leaves contain up to 5% fibre.",,,Perennial.,"The fiber is strong, durable, and resistant to sea water used as sewing thread for leather works, for shoe soles, and for fishing nets and lines."
Scientific synonym: C. integerrima. Shengali can be found at elevations up to 1300 m. It can reach a height of 17-27 m.,,"['', ' Andamuria', ' Andi', ' Karalli', ' Maniawga.', ' Pannasi', ' Thekera-mahi', 'Shengali']",,4189,Roxb.,"Troup R 1921 pp 504-506 [USE, DRA, LIG, TEXT, TEMP, RAIN, FER, DEP]",,,Magnoliopsida:Rosidae:Rhizophorales:Rhizophoraceae,,Perennial evergreen tree.,
"Indian horse chestnut can reach a height of 30-36 m. It can be found from Indus to Nepal at elevations from 1200-3000 m. In India, it is adapted to a relative humidity in January from 60-80% and in July from 60-90%.",,"[' Bankhor', ' Gu', ' Gugu', ' Gun', ' Han', ' Hane', ' Hannudun', ' Kakra', ' Kankar', ' Khanor', ' Kishing', ' Pangar', ' Pu.', ' castanheiro da India', 'Indian chestnut', 'Indian horse chestnut']",,2857,Griff.,"Joshi H 1980a pp 258-261 [TEMP, RAIN, TEXT, DRA, PH, LIG]",Below -8°C.,,Magnoliopsida:Rosidae:Sapindales:Hippocastanaceae,,"Perennial deciduous tree. In India the new leaves appear in April, the flowers appear from April to June, fruits ripen in October-November, and the leaves fall in October-December.",
Abarco can be found at elevations from sea level to 600 m. The tree occur naturally within the latitudinal range of 1-9°N. It can grow 40-50 m tall. Annual wood production potential is 10-20 m3/ha.,,"[' Abarco', ' Colombian mahogany', ' Jequitiba', ' Jequitiba.', 'Abarco', 'Colombian mahogany']",,4221,Miers,,,,,,"Webb D 1984 pp 118 [RAIN, TEMP, TEXT, PH, DRA, DEP, LIG, USE]
Roecklein J 1987 pp 413 [USE]
INSPIRE species 35 [RAIN, TEMP, TEXT, PH, DRA, DEP, LIG, USE]

GROWING PERIOD
Perennial evergreen tree.",
"Scientific synonyms: B. haematoxylon, Carpolobia versicolor, Podalyria haemtatoxylon. Camwood is native of tropical West Africa.",,"[' African sandalwood', ' Barwood.', ' baru', ' camwood', 'Camwood', 'barwood']",,3635,Lodd.,,,An attractive shrub or small tree up to 2.5-10 m tall.,Magnoliopsida:Rosidae:Fabales:Leguminosae,,Perennial shrub.,"It is commonly planted as an ornamental and hedge plant. A dye is extracted from the dark red heart of the tree and used for dyeing cotton and wool red, the heartwood also have medicinal properties. The timber is used for house posts, rafters and turnery, and the leaves are used as fodder."
Halls Creek wattle can be found in northern Australia within the latitudinal range 17-27°S at elevations between 100-650 m. The tree is a heavy seed producer and has the potential of becoming a weed on certain sites.,,"['Halls Creek wattle.', 'Hall’s Creek wattle']",,2600,Tate,,,A few branched shrub or a small tree reaching a height of 2-7 m.,Magnoliopsida:Rosidae:Fabales:Leguminosae,,Fast-growing perennial with a lifetime of 5-12 years. Pruned trees can regrow to there former height of 160-200 cm within 10 months.,"It can provide firewood, charcoal, and shelter. The seeds are edible."
": Egyptian carissa. FURTHER INF: It is found in Arabia and reaches through Senegal to Cameroon and throughout the drier parts of tropical Africa to the Transvaal, Botswana and north and northeast Namibia. Also found across Asia to Indo-China. It is a tree of deciduous forest, coastal thickets, warm bush-land and scrub. It is often found growing on termite-mounds at elevations from 900 to 1300 m. In Uganda it is usually found in wooded grassland, especially in low-lying areas and also in thickets in woodlands, forest edges and secondary scrub. It prefers dryish conditions.",,"[' Botswana and north and northeast Namibia. Also found across Asia to Indo-China. It is a tree of deciduous forest', ' adishawel', ' agam (Amargna)', ' agamita (Konsogna)', ' agamssa (Oromiffa)', ' coastal thickets', ' especially in low-lying areas and also in thickets in woodlands', ' forest edges and secondary scrub. It prefers dryish conditions.', ' olamuriaki', ' warm bush-land and scrub. It is often found growing on termite-mounds at elevations from 900 to 1300 m. In Uganda it is usually found in wooded grassland', ': Egyptian carissa. FURTHER INF: It is found in Arabia and reaches through Senegal to Cameroon and throughout the drier parts of tropical Africa to the Transvaal', 'akamba (Bena)']",,4225,Vahl.,,,": A spiny, much branched, evergreen, small tree, shrub or scrambler, up to 5 m in height, with a milky sap. Bark grey, smooth, young branchlets with or without hairs, spines simple, straight, 2-5 cm long, usually single. USE: The fruits are sweet, pleasant to eat and also made into jam. The tree is browsed by goats and camels. Wood is used as fuel. The roots, bark and leaves have medicinal properties. Roots contain an active ingredient, carissin, that may prove useful in the treatment of cancer. The tree is planted as an ornamental and the abundant branching habit and the presence of spines make the plant suitable for planting as a protective hedge.",Cycadopsida,,: Perennial. In southern Africa flowering occurs from September to December and fruiting from November to January.,
Scientific synonym: A. korarima. Korarima can be found in Ethiopia at elevations from (1350)-1700-2000 m. The plant can reach a height of 1-2 m. In the wild korarima grows in almost the same habitats as coffee.,,"['', ' Abyssinischen kardamon', "" Cardamome d'Ethiopie"", ' Corrorima', ' False cardamom', ' Guragi spice', ' Habhal-habashi.', ' Heil', ' Kewreriam', ' Korarima cardamon', ' Kwererima', ' Ofio', ' Oghio', ' Orsha', ' Otiyo', "" Poivre d'Etiopie"", 'Korarima']",,2863,(Host) P. Beauv,"(A. corrorima (Braun) Jansen)
Jansen P 1981 pp 10-20 [LIG, RAIN, TEMP, USE]",,,Liliopsida:Zingiberidae:Zingiberales:Zingiberaceae,,Perennial aromatic herb. The plant require 3 years to first harvest and have 7 years of economical life. The fruits are mature about 2-3 months after flowering.,
"Scientific synonym: Carthartocarpus brewsteri. Brewsters cassia occurs in eastern Queensland, Australia within the latitudinal range 17-26°S at elevations between sea level and 800 m. On inland sites, it is mainly found on alluvial plains and undulating lowlands. Elsewhere it occurs on slopes and crests of undulating to hilly country and tablelands. It withstand salt winds and it is relatively drought-resistant. Its capacity to produce root suckers have made it a weed in some pastoral areas.",,"['', ' Cigar cassia.', ' Leichhardt bean', 'Brewsters cassia']",,4283,(F. Muell.),,,"Highly variable, from a shrub of 2-4 m on adverse sites to a tree of up to 30 m and a diameter of 1 m in lowland closed-forest situations.",Magnoliopsida:Rosidae:Fabales:Leguminosae,,Perennial.,"The wood can be used as fuel. The timber can be used for general purposes and cabinet work. The tree is suitable for low shelter and shade, and as an ornamental. It has a good potential for coastal plantings."
"Scientific synonyms: C. grandiflora, Arduina grandiflora. Natal-palm originated in South Africa. It require a sesonal climate.",,"[' Amatoungoulo', ' Amatungula', ' Amatungulu', ' Carissa', ' Natal plum', ' Natal-plum', ' Pommier-kei.', ' big num-num', ' grootnoemnoem', ' umThungulu', 'Natal-palm', 'large num-num']",,4229,(Ecklon) A. DC.,,,"Vigorous spreading shrub, up to 5-6 m tall, branches armed with strong spines up to 5 cm long, all parts contain white latex. Fruit a globose to ovate berry, up to 6 cm x 4 cm, red to crimson.",Magnoliopsida:Asteridae:Gentianales:Apocynaceae,,Perennial shrub. Begin to fruit after 4-6 years of growth.,"The fruits can be eaten raw or prepared into jams, jellies, syrup, cakes and puddings. The plant makes a good protective hedge and is also grown as an ornamental. KILLING T  -3 to -5°C."
"Northern wattle occurs along the northeastern coast of Queensland, Australia   within the latitudinal range 8-20°S at elevations from sea level to 200 m. It can also be found in Papua New Guinea and Indonesia. It is commonly found right behind the beach, on flat land or on sand dunes and on coastal plains and foothills. It is nitrogen-fixing and tolerant of fire and salt winds.",,"[' Papua New Guinea red wattle.', 'Lancewood', 'Northern wattle']",,2601,A. Cunn.,,,"A shrub or medium-sized tree. On wind-exposed coastal dunes it develops into a 2-3 m tall shrub, on better protected sites it may become a tree of 5-20 m and on very favourable sites it may reach 30 m. Tall trees may reach a trunk diameter of 50 cm.",Magnoliopsida:Rosidae:Fabales:Leguminosae,,Fast-growing perennial. It may reach a height of 4.4 m and a diameter of 4.2 cm at 1 year old.,"The wood can be used for heavy construction, furniture, boatbuilding, flooring, hardboard, poles, veneer, and fuel. The tree can be used for revegetation and fixation of coastal sand dunes, shelter, and shade."
": mutuy, motoy, caper, chipe, pakte, sallihua, tankar, tanquish. FURTHER INF: The plant apparently native of the mountain ranges of Central America and Mexico. There it can be found in humid forest at 2700-3800 m in elevation. Often in humid gorges. The plant it does not support the frosts 
when young.",,"['', ' caper', ' chipe', ' motoy', ' pakte', ' sallihua', ' tankar', ' tanquish. FURTHER INF: The plant apparently native of the mountain ranges of Central America and Mexico. There it can be found in humid forest at 2700-3800 m in elevation. Often in humid gorges. The plant it does not support the frosts \nwhen young.', ': mutuy']",,4305,L.,,,": A shrub reaching 0.5-3.5 m in height. USE: The tender flowers and pods are consumed in stews. The wood is used as fuel, the roots, stems and leaves are used like dyes and the long branches in the fabric of baskets. The whole plant and leaves are used as medicine, against fever, typhoid, dysentery and gastric fevers. The plant is used as ground and wall protection and it is mentioned as an agroforestry species.",Magnoliopsida:Rosidae:Fabales:Leguminosae,,: Perennial.,
