Family,Authority,Synonyms,Ecocrop code,Editor,Common names 
,(HBK)Baehni,"Lucuma nervosa A DC., Lucuma rivicoa Gaertn.f.",2394,,"Canistel, Egg fruit tree"
Magnoliopsida:Dilleniidae:Capparales:Cruciferae,"P. Gaertner, Meyer & Scherb.","Nasturtium armoracia Fries, Cochlearia armoracia L., Armoracia lapathifolia Gilib.",3384,,"horseradish, horse radish, red cole, rabano picante, meerrettich, raifort, pepparrot, pepper rod, mierikwortel, rafano, rabano-picante, khren, wasabi, lagen, fujl har"
Gramineae,Lam.,,3381,,
Magnoliopsida:Asteridae:Asterales:Compositae,L.,"Doronicum oppositifolium Larn., Doronicum arnica Desf.",3385,,"arnica, hästfibbla, solblom, almindelig guldblomme, etelänarnikki, berg-wohlverleih"
Cycadopsida,(L.) Willd. ex Delile,"Acacia arabica (Lam.) Willd., Acacia arabica var. indica Benth., Acacia nilotica var. indica Hill, Acacia adansonii Guill. & Perr., Acacia adstringens (Schumach.) Berhaut, Acacia benthamii Rochebr., nom. illeg., Acacia nebneb Adans., Acacia neboued Baill., Acacia scorpioides (L.) W. Wight, Acacia subalata Vatke, Acacia taitensis Vatke, Mimosa adstringens Schumach., Mimosa arabica Lam., Mimosa nilotica L., Mimosa scorpioides L.",2667,,"Egyptian thorn, red heat, scented-pod acacia, Nile acacia, thorn, scented thorn, babul acacia, Arabic gumtree, Egyptian mimosa, Prickly acacia, gommier rouge, Acacia d'Arabie, Acacia de Cayenne, acacia a gomme, acacia d'Egypte, gommier d'Egypte, arabische Akazie, gummi- Akazie, Aegyptische Akazie, kudupod, stinkpeul, fulissa (Ethiopia), ruikperul, garad, sant, aschawkah al misriyah, osdi (Yemen), babla (Bangladesh), babul, baboul (India), kikar (India), acacia d'Egitto, ol'erbat, espinheiro preto (Cape Verde), espinho preto (Cape Verde), guider, marah, tugaar, galol, tuwer, acacia gomifera, goma arábica, mgunga, karu-velam, lekkerruikpeul, motse, ongue (Angola), lekwele (Botswana), bagani-iri (Cameroon), bani (Cameroon), barana (Cameroon), boina (Cameroon), daibe (Cameroon), gabde (Cameroon), gabdere (Cameroon), gabdi (Cameroon), Egyptian Acacia, bano (Guinea-Bissau), gaude (Guinea-Bissau), babla (India), dauria (India), godi (India), godi babul (India), kabuli kikar (India), kaora (India), kaulia (India), k"
Liliopsida:Commelinidae:Cyperales:Gramineae,Domin,,3373,,
,,,3392,,
Magnoliopsida:Dilleniidae:Urticales:Moraceae,(Thunb.) Merr.,"Artocarpus integrifolia L.f. (1781, nomen illegitimum), Artocarpus polyphema Persoon (1807, nomen illegitimum), Artocarpus champeden (Lour.) Stokes (1812).",3435,,"chempedak, campedak, jak, baroh, bankong, sonekadat, champada"
Magnoliopsida:Asteridae:Asterales:Compositae,L.,,3390,,"common wormwood, wormwood herb, mugwort, absinthe, Wermutkraut, absintio, sintro, losna maior, Herba Absinthii cum floribus, Absinthii folium, Absinthii herba, Aetheroleum absinthii, green ginger, yerba maestra, Ajenjo, Altamisa, estafiate"
Liliopsida:Commelinidae:Cyperales:Gramineae,Forssk.,,3372,,
Liliopsida:Arecidae:Arecales:Palmae,C. Martius ex Sprengel,,3561,,
Magnoliopsida:Hamamelidae:Fagales:Betulaceae,D. Don,,3024,,"Nepalese alder, aune du Nepal, amieiro do Nepal"
Magnoliopsida:Caryophyllidae:Caryophyllales:Chenopodiaceae,Heward,,3557,,
Liliopsida:Commelinidae:Cyperales:Gramineae,(L.) P. Beauv. ex J.S. Presi & C. Presl,,3387,,
Magnoliopsida:Hamamelidae:Fagales:Betulaceae,(L.) Gaertner,"Betula alnus L., Betula glutinosa Vill.",3021,,"European alder, common alder, black alder, irish fearnog, owle, ontano, ontano nero, aune, aulne, amieiro vulgar, amieiro negro, aliso, aliso negro, Erle"
Magnoliopsida:Asteridae:Lamiales:Verbenaceae,(L.) L.,,3575,,mangrove
Liliopsida:Commelinidae:Cyperales:Gramineae,C.E. Hubb,,3513,,
Liliopsida:Commelinidae:Cyperales:Gramineae,C. Koch,Avena algeriensis,3568,,"Algerian oat, red oat, Mediterranean oat, avena amarilla"
,Chase,,3578,,
Magnoliopsida:Rosidae:Sapindales:Meliaceae,Adr. Juss.,"Melia azadirachta L., Melia indica (A. Juss) Brandis, Antelaea azadirachta (L.) Adelb.",3581,,"neem, Indian lilac, mahogany, azadira d'Inde, nim, Indischer Zedrach, niem, margosa, nimb, arishta, limba, nimmi, limbo, vepa, arulundi, bevinamara, indu lian shu, cha do, veppa, thin, baypay, sadao India, mindi maranngo, sdao, azad darakhul-hind, nib, mwarubaini"
Magnoliopsida:Dilleniidae:Euphorbiales:Euphorbiaceae,(Muell. Arg.) Muell. Arg.,,3591,,rambai
Liliopsida:Commelinidae:Cyperales:Gramineae,(Retz.) Willd.,Bambusa bambos,3613,,"thorny bamboo, spiny bamboo, male bamboo, bambu' estreito"
Liliopsida:Commelinidae:Cyperales:Gramineae,Schult.f.,"Spiny bamboo, thorny bamboo, Bambu duri (Indonesia), Haur cucuk (Sudanese), Su pring gesing (Javanese), Malaysia: buloh duri, buloh sikai, Philippines: kauayan-tinik (Tagalog), Batakan (Bisaya), ka-wayan-sitan (Ilokano), Cambodia: russei roliek, Laos: phaix bainz, Thailand: phai sisuk, Vietnam: tre gai",3618,,"bamboo, spiny bamboo, thorny bamboo"
Magnoliopsida:Rosidae:Proteales:Proteaceae,L. f,,3632,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,(Osbeck) Merr.,"Acacia lomatocarpa DC., Acacia stipulata DC., Albizia marginata (Lamk.) Merr., Albizia stipulata (DC.) Boivin, Arthrosprion stipulatum (DC.) Hassk., Mimosa chinensis, Mimosa marginata Lamk., Mimosa smithiana Roxb., Mimosa stipulacea Roxb.",2959,,"Chinese albizia, tamaligi"
Magnoliopsida:Rosidae:Fabales:Leguminosae,,,3669,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,L.,Bauhinia pubescens DC.,3670,,"yellow tree bauhinia, hairy bauhinia, bosbeesklou, isiThibathibana"
Magnoliopsida:Asteridae:Scrophulariales:Acanthaceae,,,2411,,Rungia
Liliopsida:Commelinidae:Cyperales:Gramineae,Del.,,3374,,
Magnoliopsida:Caryophyllidae:Caryophyllales:Chenopodiaceae,Roxb.,,3655,,
Liliopsida:Commelinidae:Cyperales:Gramineae,Wall.,,3623,,
Magnoliopsida:Dilleniidae:Euphorbiales:Euphorbiaceae,Lour.,,3597,,lutqua
Magnoliopsida:Dilleniidae:Violales:Passifloraceae,Juss.,,2381,,"sweet granadilla, yellow passionfruit, sweet passion fruit, grenadille douce, granadilla, granadilla de China, granadita, parchita amarilla, parcha dulce, granadilla común, granaditta"
Magnoliopsida:Rosidae:Rosales:Rosaceae,Batsch.,"Prunus dulcis Miller, Prunus communis Arch., Amygdalus communis DC.",2397,,"almond, sweet almond, amandier, amendoeira, almendro"
Magnoliopsida:Caryophyllidae:Caryophyllales:Chenopodiaceae,L.,,3712,,
Magnoliopsida:Hamamelidae:Fagales:Betulaceae,Roth.,"Betula alba Sensu Coste, Betuta verrucosa Ehrh., Betula lobulata, Betula odorata, Betula rhombifolia",3721,,"white birch, bouleau, betulla, abedul, silver birch, warty birch, weeping birch, Irish beith, beith, European white birch, European silver birch, Birke, Hängebirke, Harzbirke, Rauhbirke, Sandbirke, Weissbirke, betula, betula branca, vidoeiro, vidoeiro branco, Folia Betulae, Cortex Betulae, Betulae Cortex"
Magnoliopsida:Rosidae:Rhamnales:Rhamnaceae,Hemsl.,,3697,,
Liliopsida:Commelinidae:Cyperales:Gramineae,Roxb.,"Bambusa balcoa, Dendrocalamus balcooa (Roxb.) Voigt (1845)",3615,,"bamboo, plains bamboo, bambú das pradarias, balku bans(Bengali), borak bans, boro bans sil barua, teli barua, wamnah, beru, betwa, baluka((Assam)"
Magnoliopsida:Magnoliidae:Ranunculales:Berberidaceae,L.,,3696,,"barberry, European barberry, common barberry, jaundice berry, piprage, uva-espim, berberis, surtorn, vanlig berberis, berberiss, almindelig berberis, ruostehappomarja, gewöhnliche Berberitze, Berberidis fructus"
Liliopsida:Zingiberidae:Zingiberales:Zingiberaceae,(L.) Mansf.,"Boesenbergia pandurata (Roxb.) Schltr., Gastrochilus panduratus Ridl.",3750,,"ka-aen, khing sai, krachai, wan phra athit, ra-aen, poh see, poh so roh, temu kunci"
,(Jacq.),,3754,,
Magnoliopsida:Asteridae:Lamiales:Boraginaceae,L.,,3761,,"borage, borag, stofférblomma, agurkurt, hjulkrone, purasruoho, borretsch, Boraginis semen, Boraginis herba, Oleum Boraginis"
Magnoliopsida:Dilleniidae:Urticales:Urticaceae,(L.) Gaudich.,,3746,,"ramie, white ramie, China grass, ramio, rhea"
Capparaceae,A. Rich.,,3776,,Agahini
Liliopsida:Commelinidae:Cyperales:Gramineae,(A. Rich) A. Camus,,3786,,
Liliopsida:Commelinidae:Cyperales:Gramineae,(L.) A. Camus,,3789,,
Liliopsida:Commelinidae:Cyperales:Gramineae,(Michaux) Torrey,,3796,,
Magnoliopsida:Rosidae:Sapindales:Burseraceae,Roxb. ex Colebr.,"Boswellia glabra Roxb., Boswellia thurifera Roxb.",3783,,"luban, salai, Indian frankincense tree, Indian olibanum tree, saler, salga, salhe, sali, gugulu, kundrikam, kungli, morada"
Magnoliopsida:Dilleniidae:Malvales:Bombacaceae,Wall.,,3758,,
Liliopsida:Commelinidae:Cyperales:Gramineae,Stapf,Brachiaria dura var. pilosa J.G. Anderson,3805,,
,(F. Hoffm.) Exell & Hillcoat,"Shantzia garckeana (F. Hoffm) Lewton, Thespesia garckeana F. Hoffm., Thespesia lampas Dalz. & Cibs., Thespesia rogersii S. Moore, Thespesia trilobata Baker.f.",3582,,"snotappel, African chewing gum, snot apple"
Magnoliopsida:Asteridae:Dipsacales:Caprifoliaceae,L.,,2413,,"European elder, common elder, black elder, bour, bour tree, elder, sureau, Holunder, schwarzer Holunder, hyldebær, sambuco, sabugueiro da Europa, rosa do bem fazer, Sambuci flos, Sambuci herba, Sambuci fructus"
Liliopsida:Commelinidae:Cyperales:Gramineae,Napper,"Brachiaria arrecta (T. Durand & Schinz) Stent, Brachiaria latifolia Stapf",3813,,"tanner grass, tanner-grass (En), pasto taner, pasto tanner, taner, tanner (Sp), bracquiaria do brejo, capim tanner (Pt)"
Magnoliopsida:Dilleniidae:Malvales:Sterculiaceae,F.,,3820,,
Liliopsida:Commelinidae:Cyperales:Gramineae,L.,,3569,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,(L.) DC,,3070,,
Liliopsida:Commelinidae:Cyperales:Gramineae,Trin.,,3376,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,(Roxb.) DC.,,2056,,"hoang pea, white hoary pea, white tephrosia, requie'nie, cot khi"
Magnoliopsida:Dilleniidae:Capparales:Cruciferae,A. Braun,"Brassica integrifolia var. carinata (West)Rupr, Melanosinapis abyssinica Hort. ex Regel, Sinapis abyssinica A.Braun",3848,,"Abyssinian mustard, Ethiopian mustard, gomenzer, Sukuma wiki (Kiswahili), Figiri (East Africa), Loshuu (Tanzania), Abyssinian cabbage (former USSR), Tamu-Texsel (Texas), Ethiopian rapeseed (Europe, trade mark name)"
Magnoliopsida:Dilleniidae:Capparales:Cruciferae,L. [DC.],"Brassica oleracea var acephela plana (smooth kale), Brassica oleracea var acephela millecapitata (thou, Brassica oleracea var acephela palmifolia (tree ka, Brassica oleracea var acephela medullosa (marrow-s, Brassica oleracea var acephela (ornamental cabbage, Brassica oleracae var acephela laciniata (curly ka, Brassica oleracae var ramosa",3867,,"thousand head kale, thousand-head kale, marrowstem kale, marrow-stem kale, smooth kale, curly kale, tree kale, ornamental cabbage, fringed cabbage, kale, chou moulier, Sukuma wiki, spumaweki"
Magnoliopsida:Rosidae:Myrtales:Combretaceae,(Blanco) Rolfe,,2061,,"kako, kwako, sualisualo"
Magnoliopsida:Dilleniidae:Capparales:Cruciferae,L.,,3878,,Pak Choi
Liliopsida:Commelinidae:Cyperales:Gramineae,Hook. & Arn.,,3912,,
Liliopsida:Commelinidae:Cyperales:Gramineae,Boiss.,,3930,,
Magnoliopsida:Rosidae:Myrtales:Combretaceae,Engl. & Diels,,2067,,"afara, white afara"
Magnoliopsida:Rosidae:Sapindales:Burseraceae,(L.) Sarg.,,3982,,
Magnoliopsida:Rosidae:Proteales:Proteaceae,F. M.,,3962,,
Liliopsida:Arecidae:Arecales:Palmae,(Becc.) D,,4027,,
Liliopsida:Arecidae:Arecales:Palmae,,,4033,,
Magnoliopsida:Dilleniidae:Ericales:Ericaceae,(L.) Hull,"Erica vulgaris L., Calluna erica DC.",4061,,"heather, common heather, white heather, Scotch heather, moor beson, ling, bruyere, Besenheide, brugo, urze dos montes, urze ordinaria, carrasquinha, caluna, queiro', magrica, mongarica, quebra-panelas, brezo, höstljung, røsslyng, hedelyng, kanerva, beitillyng"
Liliopsida:Commelinidae:Cyperales:Gramineae,(R. Br.) Stapf,,2071,,kangaroo grass
Pinopsida:Cupressaceae,R. Br ex R.,,4055,,
Magnoliopsida:Dilleniidae:Urticales:Cannabaceae,(Lam.) E. Small & Cronq.,Cannabis sativa L.,4127,,"hemp, chanvre, hanf, hennep, canamo, canapa, hampa, kannab, kender, kenop, konoplya, asa"
Magnoliopsida:Rosidae:Fabales:Leguminosae,(Jacq.) Willd.,,4004,,"divi-divi, dividivi, libidibi"
,Nees,,3256,,"wool grass, borseltjiegras"
Magnoliopsida:Rosidae:Fabales:Leguminosae,,,4185,,
Magnoliopsida:Dilleniidae:Capparales:Capparidaceae,Lam.,,4161,,"gomor, gemaro, andal, wollerige kapperbos, woolly caper-bush, khawa"
Magnoliopsida:Rosidae:Fabales:Leguminosae,Lam.,,4187,,
Magnoliopsida:Asteridae:Lamiales:Labiatae,L.,Brunella vulgaris,3944,,self-heal
,,,1948,,
Gramineae,L.,Bromus mollis,3916,,Soft brome
Magnoliopsida:Rosidae:Proteales:Proteaceae,,,4214,,
Magnoliopsida:Rosidae:Myrtales:Combretaceae,,,2062,,"Tropical almond, Indian almond, sea almond, badamier (Fr.), daile, natapoa, alita, talie, telie, Tatalise (Roviana), Talise (Simbo/Marovo), Java almond"
Cycadopsida,Vahl.,,4225,,"akamba (Bena), agamita (Konsogna), agam (Amargna), agamssa (Oromiffa), adishawel, olamuriaki"
Magnoliopsida:Asteridae:Scrophulariales:Pedaliaceae,L.,,1937,,"sesame, ajonjoli, sesamo, zhima, gergelim, til, sesam, simsim, kunzhut, goma, hu-ma, selit"
Magnoliopsida:Asteridae:Asterales:Compositae,L.,,2442,,"salsify, oyster plant, vegetable oyster, purple goat's-beard, cercefi roxo, barba de bode"
,Ruiz & Pavon,,4233,,"jipijapa palm, Panama hat palm, toquilla palm, ippi-appa palm, palmeira jipijapa, palmeira jijipa, palmeira carludovica, bombonaje, bombonaca, bombonassa"
Magnoliopsida:Rosidae:Fabales:Leguminosae,Hook. f.,,2059,,"fish poison bean, fish bean, cafoto, banca'"
Magnoliopsida:Asteridae:Lamiales:Verbenaceae,L. f.,,2054,,"teak, tiki"
Liliopsida:Commelinidae:Cyperales:Gramineae,L.,,3571,,
Liliopsida:Commelinidae:Cyperales:Gramineae,L.,,3572,,
Magnoliopsida:Asteridae:Lamiales:Labiatae,L.,,2441,,"garden thyme, common thyme, thyme, thym, Thymian, tomillo, timjan, timian, sa'tar, tijm, timo, tomilho, tim'yan, jakoso, pai-li-hsiang, Thymi vulgaris herba, Aetherolum thymi"
Magnoliopsida:Rosidae:Fabales:Leguminosae,Vahl,"Senna angustifolia (Vahl) Batka, Cassia senna L., Cassia acutifolia Del., Senna alexandrina",4280,,"senna, arabian senna, sene, sene d'arabie, sen, sanaehindi, uzkolistnaja kassija, bhuikhakhasa, bhumiari, sanai makki"
Magnoliopsida:Rosidae:Fabales:Leguminosae,Persoon,,4296,,
Magnoliopsida:Hamamelidae:Fagales:Fagaceae,(Marshall) Borkh.,,4313,,"American chestnut, prickly bur, chataignier de l'Amerique, castanheiro da America"
Magnoliopsida:Hamamelidae:Fagales:Fagaceae,(L.) Miller,,4315,,"chinquapin, dwarf chestnut, Alleghany chestnut, castanheiro anao"
Magnoliopsida:Hamamelidae:Casuarinales:Casuarinaceae,Miq.,,4336,,
Magnoliopsida:Hamamelidae:Casuarinales:Casuarinaceae,Miq.,,4342,,
Magnoliopsida:Hamamelidae:Casuarinales:Casuarinaceae,Sieber ex Sprengel,,4341,,
Magnoliopsida:Hamamelidae:Casuarinales:Casuarinaceae,Salisb,,4344,,
Magnoliopsida:Hamamelidae:Casuarinales:Casuarinaceae,Miq.,,4346,,
Magnoliopsida:Hamamelidae:Casuarinales:Casuarinaceae,Aiton,,4347,,
Magnoliopsida:Hamamelidae:Casuarinales:Casuarinaceae,Aiton,,4348,,
Liliopsida:Commelinidae:Cyperales:Gramineae,H.,,4393,,
Magnoliopsida:Asteridae:Asterales:Compositae,L.,,4398,,"bachelor's-button, garden cornflower, blue bottle, bottle flower, cyani flower, cornflower, ragged sailor, fiordaliso, bleuet, bluet, barbeau, kornblume, kornblom, kornblomst, ruiskaunokki, akurpr‡›i, loios, loios dos jardins, escovinha, erva escovinha, fidalguinhos, aciano, blåklint"
Magnoliopsida:Rosidae:Fabales:Leguminosae,Benth.,,4409,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,Benth.,,4411,,cavalcade centro
Magnoliopsida:Rosidae:Fabales:Leguminosae,Benth.,,4410,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,L.,,4426,,"carob tree, carob bean tree, carrubo, Johannisbrotbaum, Johannesbrotwachs, carrubio, algarrobo, alfarrobeira, Johannesbroodboom"
Liliopsida:Commelinidae:Cyperales:Gramineae,Roxb.,Cenchrus catharticus,4387,,
Liliopsida:Arecidae:Arecales:Palmae,,,4465,,
Magnoliopsida:Rosidae:Rhizophorales:Rhizophoraceae,(Griff.) Ding Hou,"Bruguiera decandra Griff., Ceriops roxburghiana Arn.",4434,,mangrove
Magnoliopsida:Rosidae:Rosales:Cunoniaceae,D. D.,,4427,,
Liliopsida:Arecidae:Arecales:Palmae,L.,,4469,,
Liliopsida:Arecidae:Arecales:Palmae,Liebm.,,4466,,"pacaya palm, tepejilote palm, palmito dulce, pacaya, caña verde"
Magnoliopsida:Hamamelidae:Casuarinales:Casuarinaceae,Muell,,4337,,beef wood
Magnoliopsida:Rosidae:Fabales:Leguminosae,Lam.,"Senna siamea (Lamk.) Irwin et Barneby, Cassia florida Vahl, Senna sumatrana Roxb., Cassia sumatrana Roxb. ex Hornem., Chametistula gigantea (DC.) G. Don",4299,,"kassod tree, Thai copper pod, Bombay black wood, Siamese senna, iron wood, yellow cassia, Thailand shower, casse de Siam, bujuk, dulang, johar, robles, angkanh, khiz hlek, guah hitam, johor, sebusok, yaha, later, khilek, khilek ban, khilek kaen, khilek luang, khilek yai, mae khi leh, pha doh, caay muoofng den, humbo, muoofng xieem, Cassod Baum"
Magnoliopsida:Rosidae:Fabales:Leguminosae,(F. Muell.),,4283,,
Liliopsida:Arecidae:Arecales:Palmae,L.,,4278,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,L.,,3500,,
Liliopsida:Commelinidae:Cyperales:Gramineae,F. Muell,,3510,,
Magnoliopsida:Caryophyllidae:Caryophyllales:Chenopodiaceae,Heller,,4494,,"canihua, qaniwa, canahua"
,,,3509,,
Magnoliopsida:Dilleniidae:Urticales:Moraceae,(Parkinson) Fosberg,"Artocarpus incisus (Thunb.) Linnaeus, Artocarpus communis J.R. & G. Forster (1776), Artocarpus camansi Blanco (1837)",3423,,"breadfruit, arbre à pain, fruit a pain, chataignier, fruta de pan, arbor de pan, arbor del pan, pan de pobre, pan de ano, pan de todo el ano, pan de palo, pan de name, topan, tupan, mazapan, castana, marure, castano de Malabar, panapen, pana de pepitas, sukun, kelur, timbul, fruta pao, pao de massa, broodvrucht, broodboom, suku, kulur, kelor, kulor, sa-ke, ulu, kula, uto, uto-sore, kapiak, rimas, kamansi, sakéé, khnaôr sâmloo, khanun-sampalor, sakê"
Magnoliopsida:Dilleniidae:Urticales:Moraceae,Roxb.,,3428,,
Magnoliopsida:Asteridae:Asterales:Compositae,Willd.,,4523,,
Magnoliopsida:Caryophyllidae:Caryophyllales:Chenopodiaceae,L.,,4483,,Mexican tea
Magnoliopsida:Asteridae:Asterales:Compositae,L.,,4524,,
,(Flugge) Hitchc.,,3580,,
,(Bunge) Wijnands,"Citrus microcarpa Bunge (1832), Citrus mitis Blanco (1837), x Citrofortunella mitis (Blanco) J. Ingram & H.E. Moore (1975)",4617,,"calamondin, China orange, golden time, jeruk peres, jeruk kasturi, jeruk potong, limau kesturi, limau chuit, kalamondin, kalamansi, limonsito, sommapit, somchit, manao-wan"
Liliopsida:Commelinidae:Cyperales:Gramineae,A. Che.,,3458,,
Magnoliopsida:Rosidae:Sapindales:Rutaceae,Tan.,,4631,,"Tahiti lime, Persian lime, bearss lime, Persische Limette, Tahitilimette, lima da Persia"
Magnoliopsida:Asteridae:Asterales:Compositae,(L.) Bernh.,Tanacetum parthenium (L.) Schutz-Bip.,4531,,"feverfew, Chrysanthemi parthenii herba, Chrysanthemi flos"
Magnoliopsida:Rosidae:Sapindales:Rutaceae,Marcovitch,,4646,,Satsuma mandarin
Magnoliopsida:Rosidae:Sapindales:Rutaceae,Lour.,"Citrus microcarpa Bunge, Citrus mitis Blanco",4635,,"calamondin, calamansi, Panama orange, musk lime, lima moscada, limoeiro do Japao"
Liliopsida:Commelinidae:Cyperales:Gramineae,(Thunb) K,,3460,,
Magnoliopsida:Dilleniidae:Urticales:Moraceae,Roxb.,,3437,,
,(T.),,4666,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,L.,,3659,,
Leguminosae,Bolle,,3664,,
,(Tur.),,4693,,
Magnoliopsida:Dilleniidae:Urticales:Moraceae,Lam.,,3433,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,Poiret,,4698,,
Magnoliopsida:Dilleniidae:Euphorbiales:Euphorbiaceae,McVaughn,,4704,,"chaya, tree spinach, chaya col, kikilchay, chaykeken"
Magnoliopsida:Asteridae:Asterales:Compositae,L.,,3682,,"daisy, English daisy, true daisy, lawn daisy, gowan, marguerite, gänseblümchen, bellis, pytter, tusenfryd, tusindfryd, kaunokainen, bonina, malmequer, margarida dos prados, margarida rasteira, margaridinha, bela margarida, mae de familia, margarita"
Liliopsida:Liliidae:Asparagales:Hyacinthaceae,(DC.) Kunth,,4509,,"amole, soap plant, soap bulb, soap apple, California soap root"
Liliopsida:Liliidae:Liliales:Colchicaceae,L.,,4759,,"meadow saffron, autumn crocus, Hungarian colchicum, colchique d'automne, tue-chien, Herbstzeitlose, Bulbus colchici, Colchici semen, tidlösa, hösttidlösa, nakna jungfrun, vanlig tidlösa, tidlaus, tidløyse, høst-tidløs, syysmyrkkylilja"
